  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 6.0900E-006, 4.8794E-008,
  2.000     , 6.8195E-006, 1.6615E-007,
  2.000     , 6.6634E-006, 2.7638E-007,
  2.000     , 6.5211E-006, 3.8454E-007,
  2.000     , 6.3789E-006, 4.8837E-007,
  2.000     , 6.2824E-006, 5.9083E-007,
  2.000     , 6.2196E-006, 6.8789E-007,
  2.000     , 6.0866E-006, 7.7803E-007,
  2.000     , 5.9731E-006, 8.7151E-007,
  2.000     , 5.8617E-006, 9.6437E-007,
  2.000     , 7.7206E-006, 1.0784E-006,
  2.000     , 7.5598E-006, 1.1845E-006,
  2.000     , 7.4557E-006, 1.2977E-006,
  2.000     , 7.3142E-006, 1.4020E-006,
  2.000     , 7.1788E-006, 1.5021E-006,
  2.000     , 7.0920E-006, 1.5986E-006,
  2.000     , 6.9661E-006, 1.6922E-006,
  2.000     , 6.8437E-006, 1.7801E-006,
  2.000     , 6.7283E-006, 1.8672E-006,
  2.000     , 6.6164E-006, 1.9495E-006,
  2.000     , 6.5076E-006, 2.0286E-006,
  2.000     , 6.4073E-006, 2.1044E-006,
  2.000     , 6.3055E-006, 2.1773E-006,
  2.000     , 7.4623E-006, 2.2708E-006,
  2.000     , 7.4693E-006, 2.3579E-006,
  2.000     , 7.3518E-006, 2.4446E-006,
  2.000     , 7.2373E-006, 2.5269E-006,
  2.000     , 7.1255E-006, 2.6039E-006,
  2.000     , 7.0260E-006, 2.6833E-006,
  2.000     , 7.3472E-006, 2.7644E-006,
  2.000     , 7.2432E-006, 2.8424E-006,
  2.000     , 7.1409E-006, 2.9169E-006,
  2.000     , 7.0424E-006, 2.9870E-006,
  2.000     , 6.9521E-006, 3.0571E-006,
  2.000     , 8.0022E-006, 3.1489E-006,
  2.000     , 7.8914E-006, 3.2282E-006,
  2.000     , 7.7844E-006, 3.3071E-006,
  2.000     , 7.7221E-006, 3.3822E-006,
  2.000     , 8.1860E-006, 3.4688E-006,
  2.000     , 8.0820E-006, 3.5500E-006,
  2.000     , 7.9723E-006, 3.6224E-006,
  2.000     , 7.8737E-006, 3.6975E-006,
  2.000     , 7.7819E-006, 3.7711E-006,
  2.000     , 7.6845E-006, 3.8361E-006,
  2.000     , 7.5974E-006, 3.9013E-006,
  2.000     , 7.5114E-006, 3.9639E-006,
  2.000     , 7.4327E-006, 4.0233E-006,
  2.000     , 7.8769E-006, 4.0935E-006,
  2.000     , 7.7900E-006, 4.1544E-006,
  2.000     , 7.7049E-006, 4.2145E-006,
  2.000     , 7.6271E-006, 4.2765E-006,
  2.000     , 7.5477E-006, 4.3304E-006,
  2.000     , 7.4720E-006, 4.3848E-006,
  2.000     , 7.4052E-006, 4.4399E-006,
  2.000     , 7.3361E-006, 4.4901E-006,
  2.000     , 7.2759E-006, 4.5383E-006,
  2.000     , 7.5356E-006, 4.5905E-006,
  2.000     , 7.4678E-006, 4.6387E-006,
  2.000     , 7.4018E-006, 4.6866E-006,
  2.000     , 8.8039E-006, 4.7938E-006,
  2.000     , 8.7109E-006, 4.8427E-006,
  2.000     , 8.6217E-006, 4.9082E-006,
  2.000     , 8.5367E-006, 4.9711E-006,
  2.000     , 8.4552E-006, 5.0314E-006,
  2.000     , 8.3738E-006, 5.0894E-006,
  2.000     , 8.2978E-006, 5.1450E-006,
  2.000     , 8.2267E-006, 5.1984E-006,
  2.000     , 8.1575E-006, 5.2497E-006,
  2.000     , 8.0902E-006, 5.2990E-006,
  2.000     , 8.0249E-006, 5.3462E-006,
  2.000     , 7.9616E-006, 5.3916E-006,
  2.000     , 7.9063E-006, 5.4352E-006,
  2.000     , 7.8481E-006, 5.4770E-006,
  2.000     , 7.7874E-006, 5.5115E-006,
  2.000     , 7.7445E-006, 5.5585E-006,
  2.000     , 7.9073E-006, 5.5988E-006,
  2.000     , 7.8524E-006, 5.6352E-006,
  2.000     , 7.8009E-006, 5.6728E-006,
  2.000     , 7.8011E-006, 5.7104E-006,
  2.000     , 7.7551E-006, 5.7471E-006,
  2.000     , 7.7034E-006, 5.7783E-006,
  2.000     , 7.6613E-006, 5.8109E-006,
  2.000     , 7.6211E-006, 5.8451E-006,
  2.000     , 7.5782E-006, 5.8723E-006,
  2.000     , 7.5894E-006, 5.9034E-006,
  2.000     , 7.5499E-006, 5.9316E-006,
  2.000     , 7.5186E-006, 5.9646E-006,
  2.000     , 7.5075E-006, 5.9858E-006,
  2.000     , 7.5179E-006, 6.0123E-006,
  2.000     , 7.4852E-006, 6.0389E-006,
  2.000     , 7.4491E-006, 6.0577E-006,
  2.000     , 7.4152E-006, 6.0840E-006,
  2.000     , 7.3907E-006, 6.1094E-006,
  2.000     , 7.3601E-006, 6.1311E-006,
  2.000     , 7.3307E-006, 6.1519E-006,
  2.000     , 7.2956E-006, 6.1662E-006,
  2.000     , 7.2764E-006, 6.1882E-006,
  2.000     , 7.2493E-006, 6.2038E-006,
  2.000     , 7.2302E-006, 6.2271E-006,
  2.000     , 7.2070E-006, 6.2441E-006,
