 0.1500     , 1.3312E-003, 1.1441E-005,
 0.1500     , 1.3270E-003, 3.4015E-005,
 0.1500     , 1.3230E-003, 5.6131E-005,
 0.1500     , 1.3190E-003, 7.7800E-005,
 0.1490     , 1.3239E-003, 9.9110E-005,
 0.1500     , 2.2946E-003, 1.3509E-004,
 0.1500     , 1.4334E-003, 1.6492E-004,
 0.1500     , 8.3298E-004, 1.8138E-004,
 0.1490     , 4.2362E-004, 1.8752E-004,
 0.1480     , 4.2572E-004, 1.9158E-004,
 0.1480     , 4.2498E-004, 1.9560E-004,
 0.1480     , 4.2424E-004, 1.9952E-004,
 0.1480     , 4.2352E-004, 2.0336E-004,
 0.1480     , 4.2284E-004, 2.0713E-004,
 0.1480     , 4.2212E-004, 2.1081E-004,
 0.1480     , 4.2145E-004, 2.1443E-004,
 0.1480     , 4.2079E-004, 2.1797E-004,
 0.1480     , 4.2015E-004, 2.2144E-004,
 0.1480     , 4.1950E-004, 2.2484E-004,
 0.1480     , 4.1888E-004, 2.2817E-004,
 0.1480     , 4.1826E-004, 2.3143E-004,
 0.1480     , 4.1767E-004, 2.3463E-004,
 0.1465     , 4.2135E-004, 2.3779E-004,
 0.1454     , 4.2393E-004, 2.4096E-004,
 0.1445     , 4.2596E-004, 2.4411E-004,
 0.1436     , 4.2803E-004, 2.4724E-004,
 0.1431     , 4.2893E-004, 2.5035E-004,
 0.1424     , 4.3045E-004, 2.5342E-004,
 0.1416     , 4.3228E-004, 2.5647E-004,
 0.1404     , 4.3536E-004, 2.5950E-004,
 0.1388     , 4.3978E-004, 2.6255E-004,
 0.1370     , 4.4493E-004, 2.6564E-004,
 0.1389     , 4.5884E-004, 2.6883E-004,
 0.1500     , 5.4655E-004, 2.7338E-004,
 0.1490     , 4.2152E-004, 2.7656E-004,
 0.1475     , 4.2534E-004, 2.7907E-004,
 0.1463     , 4.2835E-004, 2.8160E-004,
 0.1500     , 4.5564E-004, 2.8448E-004,
 0.1500     , 4.1846E-004, 2.8705E-004,
 0.1491     , 3.9824E-004, 2.8906E-004,
 0.1472     , 4.0302E-004, 2.9097E-004,
 0.1450     , 4.0875E-004, 2.9293E-004,
 0.1428     , 4.1465E-004, 2.9497E-004,
 0.1407     , 4.2043E-004, 2.9707E-004,
 0.1386     , 4.2637E-004, 2.9924E-004,
 0.1364     , 4.3279E-004, 3.0148E-004,
 0.1338     , 4.4073E-004, 3.0378E-004,
