 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1496     , 0.0000E+000, 0.0000E+000,
 0.1493     , 0.0000E+000, 0.0000E+000,
 0.1490     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1478     , 0.0000E+000, 0.0000E+000,
 0.1472     , 0.0000E+000, 0.0000E+000,
 0.1467     , 0.0000E+000, 0.0000E+000,
 0.1463     , 0.0000E+000, 0.0000E+000,
 0.1456     , 0.0000E+000, 0.0000E+000,
 0.1450     , 0.0000E+000, 0.0000E+000,
 0.1443     , 0.0000E+000, 0.0000E+000,
 0.1438     , 0.0000E+000, 0.0000E+000,
 0.1448     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1496     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1497     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1488     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1497     , 0.0000E+000, 0.0000E+000,
 0.1497     , 0.0000E+000, 0.0000E+000,
 0.1493     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1483     , 0.0000E+000, 0.0000E+000,
 0.1477     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1490     , 0.0000E+000, 0.0000E+000,
 0.1484     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1479     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1473     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1493     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
