  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
