 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1479     , 0.0000E+000, 0.0000E+000,
 0.1470     , 0.0000E+000, 0.0000E+000,
 0.1461     , 0.0000E+000, 0.0000E+000,
 0.1453     , 0.0000E+000, 0.0000E+000,
 0.1448     , 0.0000E+000, 0.0000E+000,
 0.1443     , 0.0000E+000, 0.0000E+000,
 0.1435     , 0.0000E+000, 0.0000E+000,
 0.1429     , 0.0000E+000, 0.0000E+000,
 0.1419     , 0.0000E+000, 0.0000E+000,
 0.1408     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1492     , 0.0000E+000, 0.0000E+000,
 0.1486     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1497     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1484     , 0.0000E+000, 0.0000E+000,
 0.1481     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1494     , 0.0000E+000, 0.0000E+000,
 0.1486     , 0.0000E+000, 0.0000E+000,
 0.1478     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1499     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1492     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1491     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1470     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1481     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1462     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1492     , 0.0000E+000, 0.0000E+000,
 0.1489     , 0.0000E+000, 0.0000E+000,
 0.1470     , 0.0000E+000, 0.0000E+000,
 0.1449     , 0.0000E+000, 0.0000E+000,
 0.1437     , 0.0000E+000, 0.0000E+000,
 0.1422     , 0.0000E+000, 0.0000E+000,
 0.1422     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1488     , 0.0000E+000, 0.0000E+000,
 0.1471     , 0.0000E+000, 0.0000E+000,
 0.1449     , 0.0000E+000, 0.0000E+000,
 0.1434     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1480     , 0.0000E+000, 0.0000E+000,
 0.1466     , 0.0000E+000, 0.0000E+000,
 0.1455     , 0.0000E+000, 0.0000E+000,
 0.1442     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1468     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1466     , 0.0000E+000, 0.0000E+000,
 0.1446     , 0.0000E+000, 0.0000E+000,
 0.1415     , 0.0000E+000, 0.0000E+000,
 0.1386     , 0.0000E+000, 0.0000E+000,
 0.1379     , 0.0000E+000, 0.0000E+000,
 0.1363     , 0.0000E+000, 0.0000E+000,
 0.1408     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1466     , 0.0000E+000, 0.0000E+000,
 0.1447     , 0.0000E+000, 0.0000E+000,
 0.1423     , 0.0000E+000, 0.0000E+000,
 0.1406     , 0.0000E+000, 0.0000E+000,
 0.1387     , 0.0000E+000, 0.0000E+000,
 0.1368     , 0.0000E+000, 0.0000E+000,
 0.1347     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1478     , 0.0000E+000, 0.0000E+000,
 0.1462     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1474     , 0.0000E+000, 0.0000E+000,
 0.1441     , 0.0000E+000, 0.0000E+000,
 0.1454     , 0.0000E+000, 0.0000E+000,
 0.1430     , 0.0000E+000, 0.0000E+000,
 0.1412     , 0.0000E+000, 0.0000E+000,
 0.1396     , 0.0000E+000, 0.0000E+000,
 0.1371     , 0.0000E+000, 0.0000E+000,
 0.1341     , 0.0000E+000, 0.0000E+000,
 0.1309     , 0.0000E+000, 0.0000E+000,
 0.1288     , 0.0000E+000, 0.0000E+000,
 0.1249     , 0.0000E+000, 0.0000E+000,
 0.1216     , 0.0000E+000, 0.0000E+000,
 0.1226     , 0.0000E+000, 0.0000E+000,
 0.1199     , 0.0000E+000, 0.0000E+000,
 0.1196     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1472     , 0.0000E+000, 0.0000E+000,
 0.1450     , 0.0000E+000, 0.0000E+000,
 0.1500     , 9.9201E-005, 8.6388E-007,
 0.1472     , 9.7049E-005, 2.5202E-006,
 0.1440     , 9.8890E-005, 4.1532E-006,
 0.1403     , 1.0118E-004, 5.7963E-006,
 0.1388     , 1.0194E-004, 7.4384E-006,
 0.1372     , 1.0280E-004, 9.0641E-006,
 0.1500     , 2.4402E-004, 1.1895E-005,
 0.1474     , 2.4445E-004, 1.5868E-005,
 0.1455     , 2.4691E-004, 1.9811E-005,
 0.1500     , 3.3409E-004, 2.4471E-005,
 0.1500     , 3.8839E-004, 3.0278E-005,
 0.1495     , 3.6805E-004, 3.6174E-005,
