 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4860E-001, 0.0000E+000, 0.0000E+000,
 0.4750E-001, 0.0000E+000, 0.0000E+000,
 0.4630E-001, 0.0000E+000, 0.0000E+000,
 0.4480E-001, 0.0000E+000, 0.0000E+000,
 0.4330E-001, 0.0000E+000, 0.0000E+000,
 0.4160E-001, 0.0000E+000, 0.0000E+000,
 0.4120E-001, 0.0000E+000, 0.0000E+000,
 0.4000E-001, 0.0000E+000, 0.0000E+000,
 0.3850E-001, 0.0000E+000, 0.0000E+000,
 0.3680E-001, 0.0000E+000, 0.0000E+000,
 0.3490E-001, 0.0000E+000, 0.0000E+000,
 0.3840E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4980E-001, 0.0000E+000, 0.0000E+000,
 0.4890E-001, 0.0000E+000, 0.0000E+000,
 0.4760E-001, 0.0000E+000, 0.0000E+000,
 0.4600E-001, 0.0000E+000, 0.0000E+000,
 0.4500E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4920E-001, 0.0000E+000, 0.0000E+000,
 0.4830E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4900E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4990E-001, 0.0000E+000, 0.0000E+000,
 0.4880E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4860E-001, 0.0000E+000, 0.0000E+000,
 0.4670E-001, 0.0000E+000, 0.0000E+000,
 0.4490E-001, 0.0000E+000, 0.0000E+000,
 0.4290E-001, 0.0000E+000, 0.0000E+000,
 0.4560E-001, 0.0000E+000, 0.0000E+000,
 0.4721E-001, 0.0000E+000, 0.0000E+000,
 0.4561E-001, 0.0000E+000, 0.0000E+000,
 0.4681E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4870E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4500E-001, 0.0000E+000, 0.0000E+000,
 0.4280E-001, 0.0000E+000, 0.0000E+000,
 0.4040E-001, 0.0000E+000, 0.0000E+000,
 0.3820E-001, 0.0000E+000, 0.0000E+000,
 0.3590E-001, 0.0000E+000, 0.0000E+000,
 0.3330E-001, 0.0000E+000, 0.0000E+000,
 0.3110E-001, 0.0000E+000, 0.0000E+000,
 0.2900E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4850E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4880E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4770E-001, 0.0000E+000, 0.0000E+000,
 0.4480E-001, 0.0000E+000, 0.0000E+000,
 0.4210E-001, 0.0000E+000, 0.0000E+000,
 0.4531E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4370E-001, 0.0000E+000, 0.0000E+000,
 0.4080E-001, 0.0000E+000, 0.0000E+000,
 0.3810E-001, 0.0000E+000, 0.0000E+000,
 0.3550E-001, 0.0000E+000, 0.0000E+000,
 0.3410E-001, 0.0000E+000, 0.0000E+000,
 0.3490E-001, 0.0000E+000, 0.0000E+000,
 0.3270E-001, 0.0000E+000, 0.0000E+000,
 0.2970E-001, 0.0000E+000, 0.0000E+000,
 0.2660E-001, 0.0000E+000, 0.0000E+000,
 0.2410E-001, 0.0000E+000, 0.0000E+000,
 0.2190E-001, 0.0000E+000, 0.0000E+000,
 0.1880E-001, 0.0000E+000, 0.0000E+000,
 0.1600E-001, 0.0000E+000, 0.0000E+000,
 0.1340E-001, 0.0000E+000, 0.0000E+000,
 0.1440E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4720E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4400E-001, 0.0000E+000, 0.0000E+000,
 0.4150E-001, 0.0000E+000, 0.0000E+000,
 0.3840E-001, 0.0000E+000, 0.0000E+000,
 0.3460E-001, 0.0000E+000, 0.0000E+000,
 0.3100E-001, 0.0000E+000, 0.0000E+000,
 0.2800E-001, 0.0000E+000, 0.0000E+000,
 0.2430E-001, 0.0000E+000, 0.0000E+000,
 0.2080E-001, 0.0000E+000, 0.0000E+000,
 0.4501E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4680E-001, 0.0000E+000, 0.0000E+000,
 0.4370E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4600E-001, 0.0000E+000, 0.0000E+000,
 0.4590E-001, 0.0000E+000, 0.0000E+000,
 0.4710E-001, 0.0000E+000, 0.0000E+000,
 0.4360E-001, 0.0000E+000, 0.0000E+000,
 0.4190E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4660E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 1.3154E-005, 1.3154E-005,
 0.5000E-001, 5.4048E-006, 5.4048E-006,
 0.4600E-001, 2.9910E-006, 2.9910E-006,
 0.5000E-001, 2.5907E-006, 2.5907E-006,
 0.5000E-001, 1.5776E-006, 1.5776E-006,
 0.4660E-001, 1.0935E-006, 1.0935E-006,
 0.4290E-001, 1.1245E-006, 1.1245E-006,
 0.3900E-001, 1.1578E-006, 1.1578E-006,
 0.3500E-001, 1.1929E-006, 1.1929E-006,
 0.3120E-001, 1.2277E-006, 1.2277E-006,
 0.2680E-001, 1.2681E-006, 1.2681E-006,
 0.2230E-001, 1.3108E-006, 1.3108E-006,
 0.1800E-001, 1.3534E-006, 1.3534E-006,
 0.1380E-001, 1.3966E-006, 1.3966E-006,
 0.1020E-001, 1.4353E-006, 1.4353E-006,
 0.1440E-001, 1.4004E-006, 1.4004E-006,
 0.3016E-001, 1.2761E-006, 1.2761E-006,
 0.2626E-001, 1.3125E-006, 1.3125E-006,
 0.2106E-001, 1.3610E-006, 1.3610E-006,
 0.2026E-001, 1.3731E-006, 1.3731E-006,
 0.2525E-001, 1.3365E-006, 1.3365E-006,
 0.2045E-001, 1.3817E-006, 1.3817E-006,
 0.1505E-001, 1.4343E-006, 1.4343E-006,
 0.1095E-001, 1.4767E-006, 1.4767E-006,
 0.6451E-002, 1.5243E-006, 1.5243E-006,
