  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
  2.740     , 0.0000E+000, 0.0000E+000,
