United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         DCON1         STMP1         STMP1         STMP1
1961  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       7.2782E-027   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 10       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 13       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 25       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 27       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 28       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  8       1.0199E-022   0.0000E+000   0.0000E+000   0.0000E+000
