 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4860E-001, 0.0000E+000, 0.0000E+000,
 0.4750E-001, 0.0000E+000, 0.0000E+000,
 0.4630E-001, 0.0000E+000, 0.0000E+000,
 0.4480E-001, 0.0000E+000, 0.0000E+000,
 0.4330E-001, 0.0000E+000, 0.0000E+000,
 0.4160E-001, 0.0000E+000, 0.0000E+000,
 0.4120E-001, 2.3890E-004, 2.3890E-004,
 0.4000E-001, 2.4259E-004, 2.4259E-004,
 0.3850E-001, 2.4758E-004, 2.4758E-004,
 0.3680E-001, 2.5362E-004, 2.5362E-004,
 0.3490E-001, 2.6085E-004, 2.6085E-004,
 0.3840E-001, 2.4615E-004, 2.4615E-004,
 0.5000E-001, 2.0479E-004, 2.0479E-004,
 0.4980E-001, 1.5976E-004, 1.5976E-004,
 0.4890E-001, 1.6126E-004, 1.6126E-004,
 0.4760E-001, 1.6369E-004, 1.6369E-004,
 0.4600E-001, 1.6691E-004, 1.6691E-004,
 0.4500E-001, 1.6884E-004, 1.6884E-004,
 0.5000E-001, 1.5306E-004, 1.5306E-004,
 0.4920E-001, 1.5001E-004, 1.5001E-004,
 0.4830E-001, 1.5148E-004, 1.5148E-004,
 0.5000E-001, 1.4832E-004, 1.4832E-004,
 0.4900E-001, 1.4951E-004, 1.4951E-004,
 0.5000E-001, 1.3771E-004, 1.3771E-004,
 0.5000E-001, 1.0758E-004, 1.0758E-004,
 0.4990E-001, 8.9108E-005, 8.9108E-005,
 0.4880E-001, 9.0224E-005, 9.0224E-005,
 0.5000E-001, 8.6480E-005, 8.6480E-005,
 0.4860E-001, 8.5770E-005, 8.5770E-005,
 0.4670E-001, 8.7832E-005, 8.7832E-005,
 0.4490E-001, 8.9882E-005, 8.9882E-005,
 0.4290E-001, 9.2300E-005, 9.2300E-005,
 0.4560E-001, 8.8668E-005, 8.8668E-005,
 0.4720E-001, 8.6568E-005, 8.6568E-005,
 0.4560E-001, 8.8313E-005, 8.8313E-005,
 0.4680E-001, 8.6686E-005, 8.6686E-005,
 0.5000E-001, 4.2210E-005, 4.2210E-005,
 0.5000E-001, 1.7617E-005, 1.7617E-005,
 0.4870E-001, 1.7884E-005, 1.7884E-005,
 0.4700E-001, 1.8260E-005, 1.8260E-005,
 0.4500E-001, 1.8734E-005, 1.8734E-005,
 0.4280E-001, 1.9290E-005, 1.9290E-005,
 0.4040E-001, 1.9943E-005, 1.9943E-005,
 0.3820E-001, 2.0581E-005, 2.0581E-005,
 0.3590E-001, 2.1298E-005, 2.1298E-005,
 0.3330E-001, 2.2181E-005, 2.2181E-005,
 0.3110E-001, 2.2981E-005, 2.2981E-005,
 0.2900E-001, 2.3799E-005, 2.3799E-005,
 0.5000E-001, 9.7205E-006, 9.7205E-006,
 0.5000E-001, 4.7535E-006, 4.7535E-006,
 0.4850E-001, 4.8085E-006, 4.8085E-006,
 0.4700E-001, 4.8942E-006, 4.8942E-006,
 0.5000E-001, 3.4184E-006, 3.4184E-006,
 0.4880E-001, 2.4314E-006, 2.4314E-006,
 0.5000E-001, 2.3596E-006, 2.3596E-006,
 0.4770E-001, 2.3984E-006, 2.3984E-006,
 0.4480E-001, 2.4891E-006, 2.4891E-006,
 0.4210E-001, 2.5798E-006, 2.5798E-006,
 0.4530E-001, 2.4573E-006, 2.4573E-006,
 0.5000E-001, 1.8177E-006, 1.8177E-006,
 0.4700E-001, 1.4614E-006, 1.4614E-006,
 0.4370E-001, 1.5255E-006, 1.5255E-006,
 0.4080E-001, 1.5863E-006, 1.5863E-006,
 0.3810E-001, 1.6473E-006, 1.6473E-006,
 0.3550E-001, 1.7105E-006, 1.7105E-006,
 0.3410E-001, 1.7438E-006, 1.7438E-006,
 0.3490E-001, 1.7146E-006, 1.7146E-006,
 0.3270E-001, 1.7719E-006, 1.7719E-006,
 0.2970E-001, 1.8601E-006, 1.8601E-006,
 0.2660E-001, 1.9620E-006, 1.9620E-006,
 0.2410E-001, 2.0516E-006, 2.0516E-006,
 0.2190E-001, 2.1369E-006, 2.1369E-006,
 0.1880E-001, 2.2749E-006, 2.2749E-006,
 0.1600E-001, 2.4162E-006, 2.4162E-006,
 0.1340E-001, 2.5643E-006, 2.5643E-006,
 0.1440E-001, 2.4918E-006, 2.4918E-006,
 0.2942E-001, 1.8145E-006, 1.8145E-006,
 0.2662E-001, 1.9033E-006, 1.9033E-006,
 0.5000E-001, 9.7111E-007, 9.7111E-007,
 0.4700E-001, 7.1785E-007, 7.1785E-007,
 0.4400E-001, 7.4579E-007, 7.4579E-007,
 0.4150E-001, 7.7051E-007, 7.7051E-007,
 0.3840E-001, 8.0457E-007, 8.0457E-007,
 0.3460E-001, 8.5180E-007, 8.5180E-007,
 0.3100E-001, 9.0217E-007, 9.0217E-007,
 0.2800E-001, 9.4860E-007, 9.4860E-007,
 0.2430E-001, 1.0142E-006, 1.0142E-006,
 0.2080E-001, 1.0856E-006, 1.0856E-006,
 0.3915E-001, 7.7891E-007, 7.7891E-007,
 0.5000E-001, 4.6409E-007, 4.6409E-007,
 0.4680E-001, 3.2004E-007, 3.2004E-007,
 0.4370E-001, 3.3296E-007, 3.3296E-007,
 0.5000E-001, 2.9215E-007, 2.9215E-007,
 0.4600E-001, 2.9468E-007, 2.9468E-007,
 0.4590E-001, 2.9408E-007, 2.9408E-007,
 0.4710E-001, 2.8830E-007, 2.8830E-007,
 0.4360E-001, 3.0168E-007, 3.0168E-007,
 0.4190E-001, 3.0812E-007, 3.0812E-007,
 0.5000E-001, 2.2010E-007, 2.2010E-007,
 0.4660E-001, 1.8082E-007, 1.8082E-007,
 0.5000E-001, 5.0960E-008, 5.0960E-008,
 0.5000E-001, 2.0089E-009, 2.0089E-009,
 0.4600E-001, 2.9238E-010, 2.9238E-010,
 0.5000E-001, 1.8106E-010, 1.8106E-010,
 0.5000E-001, 4.6015E-011, 4.6015E-011,
 0.4660E-001, 1.3977E-011, 1.3977E-011,
 0.4290E-001, 1.4672E-011, 1.4672E-011,
 0.3900E-001, 1.5495E-011, 1.5495E-011,
 0.3500E-001, 1.6449E-011, 1.6449E-011,
 0.3120E-001, 1.7476E-011, 1.7476E-011,
 0.2680E-001, 1.8857E-011, 1.8857E-011,
 0.2230E-001, 2.0529E-011, 2.0529E-011,
 0.1800E-001, 2.2437E-011, 2.2437E-011,
 0.1380E-001, 2.4690E-011, 2.4690E-011,
 0.1020E-001, 2.7016E-011, 2.7016E-011,
 0.1463E-001, 2.4012E-011, 2.4012E-011,
 0.3482E-001, 1.6031E-011, 1.6031E-011,
 0.3092E-001, 1.7060E-011, 1.7060E-011,
 0.2572E-001, 1.8694E-011, 1.8694E-011,
 0.2492E-001, 1.8918E-011, 1.8918E-011,
 0.2952E-001, 1.7297E-011, 1.7297E-011,
 0.2472E-001, 1.8851E-011, 1.8851E-011,
 0.1932E-001, 2.0998E-011, 2.0998E-011,
 0.1522E-001, 2.2977E-011, 2.2977E-011,
 0.1072E-001, 2.5659E-011, 2.5659E-011,
