  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 0.0000E+000, 0.0000E+000,
  2.000     , 8.0543E-006, 6.9226E-008,
  2.000     , 7.9939E-006, 2.0520E-007,
  2.000     , 7.9359E-006, 3.3757E-007,
  2.000     , 1.0039E-005, 4.8499E-007,
  2.000     , 9.9678E-006, 6.4689E-007,
  2.000     , 1.0297E-005, 8.0794E-007,
  2.000     , 1.0364E-005, 9.6938E-007,
  2.000     , 1.0293E-005, 1.1276E-006,
  2.000     , 1.0224E-005, 1.2817E-006,
  2.000     , 1.0159E-005, 1.4318E-006,
  2.000     , 1.0094E-005, 1.5780E-006,
  2.000     , 1.0031E-005, 1.7203E-006,
  2.000     , 9.9680E-006, 1.8589E-006,
  2.000     , 9.9053E-006, 1.9938E-006,
  2.000     , 9.8422E-006, 2.1250E-006,
  2.000     , 9.7791E-006, 2.2526E-006,
  2.000     , 9.7166E-006, 2.3767E-006,
  2.000     , 9.6544E-006, 2.4974E-006,
  2.000     , 9.5942E-006, 2.6151E-006,
  2.000     , 9.5318E-006, 2.7290E-006,
  2.000     , 9.4695E-006, 2.8398E-006,
  2.000     , 9.4079E-006, 2.9473E-006,
  2.000     , 9.3473E-006, 3.0519E-006,
  2.000     , 9.2874E-006, 3.1534E-006,
  2.000     , 9.2281E-006, 3.2521E-006,
  2.000     , 9.1690E-006, 3.3478E-006,
  2.000     , 9.1095E-006, 3.4406E-006,
  2.000     , 9.0491E-006, 3.5304E-006,
  2.000     , 8.9879E-006, 3.6174E-006,
  2.000     , 8.9257E-006, 3.7015E-006,
  2.000     , 8.8619E-006, 3.7828E-006,
  2.000     , 8.7956E-006, 3.8608E-006,
  2.000     , 8.7264E-006, 3.9358E-006,
  2.000     , 8.6548E-006, 4.0076E-006,
  2.000     , 8.5822E-006, 4.0767E-006,
  2.000     , 8.5084E-006, 4.1428E-006,
  2.000     , 8.4337E-006, 4.2062E-006,
  2.000     , 8.3589E-006, 4.2669E-006,
  2.000     , 8.2833E-006, 4.3249E-006,
  2.000     , 8.2061E-006, 4.3801E-006,
  2.000     , 8.1270E-006, 4.4324E-006,
  2.000     , 8.0470E-006, 4.4821E-006,
  2.000     , 7.9671E-006, 4.5293E-006,
  2.000     , 7.8870E-006, 4.5739E-006,
  2.000     , 7.8059E-006, 4.6160E-006,
  2.000     , 7.7229E-006, 4.6554E-006,
  2.000     , 7.6376E-006, 4.6919E-006,
  2.000     , 7.5507E-006, 4.7257E-006,
  2.000     , 7.4645E-006, 4.7573E-006,
  2.000     , 7.3805E-006, 4.7870E-006,
  2.000     , 7.2972E-006, 4.8147E-006,
  2.000     , 7.2136E-006, 4.8400E-006,
  2.000     , 7.1292E-006, 4.8631E-006,
  2.000     , 7.0445E-006, 4.8840E-006,
  2.000     , 6.9605E-006, 4.9029E-006,
  2.000     , 6.8778E-006, 4.9201E-006,
  2.000     , 6.7964E-006, 4.9356E-006,
  2.000     , 6.7163E-006, 4.9495E-006,
  2.000     , 6.6369E-006, 4.9616E-006,
  2.000     , 6.5585E-006, 4.9722E-006,
  2.000     , 6.4814E-006, 4.9813E-006,
  2.000     , 6.4058E-006, 4.9890E-006,
  2.000     , 6.3320E-006, 4.9956E-006,
  2.000     , 6.2602E-006, 5.0010E-006,
  2.000     , 6.1905E-006, 5.0054E-006,
  2.000     , 6.1228E-006, 5.0088E-006,
  2.000     , 6.0559E-006, 5.0110E-006,
  2.000     , 5.9886E-006, 5.0117E-006,
  2.000     , 5.9205E-006, 5.0109E-006,
  2.000     , 5.8524E-006, 5.0087E-006,
  2.000     , 5.7846E-006, 5.0053E-006,
  2.000     , 5.7168E-006, 5.0006E-006,
  2.000     , 5.6496E-006, 4.9947E-006,
  2.000     , 5.5835E-006, 4.9879E-006,
  2.000     , 5.5192E-006, 4.9805E-006,
  2.000     , 5.4572E-006, 4.9725E-006,
  2.000     , 5.3969E-006, 4.9639E-006,
  2.000     , 5.3382E-006, 4.9547E-006,
  2.000     , 5.2804E-006, 4.9448E-006,
  2.000     , 5.2221E-006, 4.9337E-006,
  2.000     , 7.2912E-006, 4.9399E-006,
  2.000     , 7.2089E-006, 4.9629E-006,
  2.000     , 2.0123E-005, 5.0963E-006,
  2.000     , 2.0392E-005, 5.3392E-006,
  2.000     , 2.0163E-005, 5.5770E-006,
  2.000     , 1.9941E-005, 5.8062E-006,
  2.000     , 1.9717E-005, 6.0270E-006,
  2.000     , 1.9497E-005, 6.2394E-006,
  2.000     , 1.9281E-005, 6.4440E-006,
  2.000     , 1.9070E-005, 6.6410E-006,
  2.000     , 1.8863E-005, 6.8306E-006,
  2.000     , 1.8659E-005, 7.0128E-006,
  2.000     , 1.8455E-005, 7.1878E-006,
  2.000     , 1.8252E-005, 7.3554E-006,
  2.000     , 1.8046E-005, 7.5155E-006,
  2.000     , 1.7837E-005, 7.6682E-006,
  2.000     , 1.7628E-005, 7.8138E-006,
  2.000     , 1.7420E-005, 7.9525E-006,
  2.000     , 1.7213E-005, 8.0849E-006,
  2.000     , 1.7011E-005, 8.2111E-006,
  2.000     , 1.6812E-005, 8.3316E-006,
  2.000     , 1.6616E-005, 8.4463E-006,
  2.000     , 1.6420E-005, 8.5548E-006,
  2.000     , 1.6223E-005, 8.6572E-006,
  2.000     , 1.6026E-005, 8.7538E-006,
  2.000     , 1.5826E-005, 8.8442E-006,
  2.000     , 1.5626E-005, 8.9287E-006,
  2.000     , 1.5424E-005, 9.0073E-006,
  2.000     , 1.5220E-005, 9.0798E-006,
  2.000     , 1.5014E-005, 9.1467E-006,
  2.000     , 1.4810E-005, 9.2082E-006,
  2.000     , 1.4605E-005, 9.2645E-006,
  2.000     , 1.4402E-005, 9.3158E-006,
  2.000     , 1.4200E-005, 9.3622E-006,
  2.000     , 1.3997E-005, 9.4034E-006,
  2.000     , 1.3795E-005, 9.4397E-006,
  2.000     , 1.3591E-005, 9.4710E-006,
  2.000     , 1.3386E-005, 9.4971E-006,
  2.000     , 1.3179E-005, 9.5181E-006,
  2.000     , 1.2970E-005, 9.5340E-006,
  2.000     , 1.2761E-005, 9.5451E-006,
  2.000     , 1.2552E-005, 9.5517E-006,
  2.000     , 1.2344E-005, 9.5539E-006,
  2.000     , 1.2138E-005, 9.5523E-006,
