 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1490     , 0.0000E+000, 0.0000E+000,
 0.1482     , 0.0000E+000, 0.0000E+000,
 0.1474     , 0.0000E+000, 0.0000E+000,
 0.1464     , 0.0000E+000, 0.0000E+000,
 0.1453     , 0.0000E+000, 0.0000E+000,
 0.1441     , 0.0000E+000, 0.0000E+000,
 0.1440     , 0.0000E+000, 0.0000E+000,
 0.1432     , 0.0000E+000, 0.0000E+000,
 0.1422     , 0.0000E+000, 0.0000E+000,
 0.1410     , 0.0000E+000, 0.0000E+000,
 0.1396     , 0.0000E+000, 0.0000E+000,
 0.1436     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1500     , 0.0000E+000, 0.0000E+000,
 0.1495     , 0.0000E+000, 0.0000E+000,
 0.1485     , 0.0000E+000, 0.0000E+000,
 0.1474     , 0.0000E+000, 0.0000E+000,
 0.1469     , 0.0000E+000, 0.0000E+000,
 0.1500     , 1.0490E-004, 9.0865E-007,
 0.1494     , 1.0190E-004, 2.6538E-006,
 0.1488     , 1.0129E-004, 4.3415E-006,
 0.1500     , 1.2594E-004, 6.2102E-006,
 0.1495     , 1.2285E-004, 8.2135E-006,
 0.1500     , 1.1765E-004, 1.0139E-005,
 0.1500     , 9.2047E-005, 1.1763E-005,
 0.1500     , 7.5366E-005, 1.2922E-005,
 0.1492     , 7.4981E-005, 1.3962E-005,
 0.1500     , 7.2096E-005, 1.4961E-005,
 0.1490     , 7.0110E-005, 1.5889E-005,
 0.1477     , 7.0134E-005, 1.6788E-005,
 0.1464     , 7.0136E-005, 1.7671E-005,
 0.1450     , 7.0208E-005, 1.8537E-005,
 0.1482     , 6.8127E-005, 1.9370E-005,
 0.1500     , 6.6680E-005, 2.0156E-005,
 0.1489     , 6.6565E-005, 2.0914E-005,
 0.1500     , 6.5380E-005, 2.1647E-005,
 0.1500     , 3.7876E-005, 2.2183E-005,
 0.1500     , 1.9523E-005, 2.2189E-005,
 0.1491     , 1.9489E-005, 2.2101E-005,
 0.1479     , 1.9528E-005, 2.2015E-005,
 0.1465     , 1.9597E-005, 2.1932E-005,
 0.1450     , 1.9688E-005, 2.1852E-005,
 0.1433     , 1.9800E-005, 2.1775E-005,
 0.1417     , 1.9896E-005, 2.1701E-005,
 0.1401     , 2.0001E-005, 2.1630E-005,
 0.1383     , 2.0138E-005, 2.1562E-005,
 0.1368     , 2.0234E-005, 2.1496E-005,
 0.1353     , 2.0318E-005, 2.1432E-005,
 0.1500     , 1.2362E-005, 2.1314E-005,
 0.1500     , 7.8511E-006, 2.1061E-005,
 0.1491     , 7.8390E-006, 2.0786E-005,
 0.1483     , 7.8605E-006, 2.0515E-005,
 0.1500     , 6.2064E-006, 2.0237E-005,
 0.1495     , 4.8992E-006, 1.9931E-005,
 0.1500     , 4.7879E-006, 1.9621E-005,
 0.1484     , 4.7435E-006, 1.9316E-005,
