 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4860E-001, 0.0000E+000, 0.0000E+000,
 0.4750E-001, 0.0000E+000, 0.0000E+000,
 0.4630E-001, 0.0000E+000, 0.0000E+000,
 0.4480E-001, 0.0000E+000, 0.0000E+000,
 0.4330E-001, 0.0000E+000, 0.0000E+000,
 0.4160E-001, 0.0000E+000, 0.0000E+000,
 0.4120E-001, 0.0000E+000, 0.0000E+000,
 0.4000E-001, 0.0000E+000, 0.0000E+000,
 0.3850E-001, 0.0000E+000, 0.0000E+000,
 0.3680E-001, 0.0000E+000, 0.0000E+000,
 0.3490E-001, 0.0000E+000, 0.0000E+000,
 0.3840E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4980E-001, 0.0000E+000, 0.0000E+000,
 0.4890E-001, 0.0000E+000, 0.0000E+000,
 0.4760E-001, 0.0000E+000, 0.0000E+000,
 0.4600E-001, 0.0000E+000, 0.0000E+000,
 0.4500E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4920E-001, 0.0000E+000, 0.0000E+000,
 0.4830E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4900E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4990E-001, 0.0000E+000, 0.0000E+000,
 0.4880E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4860E-001, 0.0000E+000, 0.0000E+000,
 0.4670E-001, 0.0000E+000, 0.0000E+000,
 0.4490E-001, 0.0000E+000, 0.0000E+000,
 0.4290E-001, 0.0000E+000, 0.0000E+000,
 0.4560E-001, 0.0000E+000, 0.0000E+000,
 0.4721E-001, 0.0000E+000, 0.0000E+000,
 0.4561E-001, 0.0000E+000, 0.0000E+000,
 0.4681E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4870E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4500E-001, 0.0000E+000, 0.0000E+000,
 0.4280E-001, 0.0000E+000, 0.0000E+000,
 0.4040E-001, 0.0000E+000, 0.0000E+000,
 0.3820E-001, 0.0000E+000, 0.0000E+000,
 0.3590E-001, 0.0000E+000, 0.0000E+000,
 0.3330E-001, 0.0000E+000, 0.0000E+000,
 0.3110E-001, 0.0000E+000, 0.0000E+000,
 0.2900E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4850E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4880E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4770E-001, 0.0000E+000, 0.0000E+000,
 0.4480E-001, 0.0000E+000, 0.0000E+000,
 0.4210E-001, 0.0000E+000, 0.0000E+000,
 0.4531E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4370E-001, 0.0000E+000, 0.0000E+000,
 0.4080E-001, 0.0000E+000, 0.0000E+000,
 0.3810E-001, 0.0000E+000, 0.0000E+000,
 0.3550E-001, 0.0000E+000, 0.0000E+000,
 0.3410E-001, 0.0000E+000, 0.0000E+000,
 0.3490E-001, 0.0000E+000, 0.0000E+000,
 0.3270E-001, 0.0000E+000, 0.0000E+000,
 0.2970E-001, 0.0000E+000, 0.0000E+000,
 0.2660E-001, 0.0000E+000, 0.0000E+000,
 0.2410E-001, 0.0000E+000, 0.0000E+000,
 0.2190E-001, 0.0000E+000, 0.0000E+000,
 0.1880E-001, 0.0000E+000, 0.0000E+000,
 0.1600E-001, 0.0000E+000, 0.0000E+000,
 0.1340E-001, 0.0000E+000, 0.0000E+000,
 0.1440E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4720E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4700E-001, 0.0000E+000, 0.0000E+000,
 0.4400E-001, 0.0000E+000, 0.0000E+000,
 0.4150E-001, 0.0000E+000, 0.0000E+000,
 0.3840E-001, 0.0000E+000, 0.0000E+000,
 0.3460E-001, 0.0000E+000, 0.0000E+000,
 0.3100E-001, 0.0000E+000, 0.0000E+000,
 0.2800E-001, 0.0000E+000, 0.0000E+000,
 0.2430E-001, 0.0000E+000, 0.0000E+000,
 0.2080E-001, 0.0000E+000, 0.0000E+000,
 0.4501E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4680E-001, 0.0000E+000, 0.0000E+000,
 0.4370E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4600E-001, 0.0000E+000, 0.0000E+000,
 0.4590E-001, 0.0000E+000, 0.0000E+000,
 0.4710E-001, 0.0000E+000, 0.0000E+000,
 0.4360E-001, 0.0000E+000, 0.0000E+000,
 0.4190E-001, 0.0000E+000, 0.0000E+000,
 0.5000E-001, 0.0000E+000, 0.0000E+000,
 0.4660E-001, 3.6144E-008, 3.6144E-008,
 0.5000E-001, 1.7012E-005, 1.7012E-005,
 0.5000E-001, 7.2196E-006, 7.2196E-006,
 0.4600E-001, 4.0149E-006, 4.0149E-006,
 0.5000E-001, 3.4389E-006, 3.4389E-006,
 0.5000E-001, 2.1057E-006, 2.1057E-006,
 0.4660E-001, 1.4517E-006, 1.4517E-006,
 0.4290E-001, 1.4617E-006, 1.4617E-006,
 0.3900E-001, 1.4742E-006, 1.4742E-006,
 0.3500E-001, 1.4886E-006, 1.4886E-006,
 0.3120E-001, 1.5025E-006, 1.5025E-006,
 0.2680E-001, 1.5228E-006, 1.5228E-006,
 0.2230E-001, 1.5455E-006, 1.5455E-006,
 0.1800E-001, 1.5683E-006, 1.5683E-006,
 0.1380E-001, 1.5920E-006, 1.5920E-006,
 0.1020E-001, 1.6117E-006, 1.6117E-006,
 0.1440E-001, 1.5557E-006, 1.5557E-006,
 0.3016E-001, 1.4060E-006, 1.4060E-006,
 0.2626E-001, 1.4206E-006, 1.4206E-006,
 0.2106E-001, 1.4474E-006, 1.4474E-006,
 0.2026E-001, 1.4388E-006, 1.4388E-006,
 0.2525E-001, 1.3830E-006, 1.3830E-006,
 0.2045E-001, 1.4060E-006, 1.4060E-006,
 0.1505E-001, 1.4363E-006, 1.4363E-006,
 0.1095E-001, 1.4576E-006, 1.4576E-006,
 0.6451E-002, 1.4846E-006, 1.4846E-006,
