United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       1.6672E-001   7.0863E-002   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       1.2425E+000   1.2163E+000   0.0000E+000   0.0000E+000
1961  1  8       1.7883E+000   2.0131E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       8.8187E-002   2.3955E-002   0.0000E+000   0.0000E+000
1961  1 14       2.1992E-002   3.9635E-003   0.0000E+000   0.0000E+000
1961  1 15       1.0800E-004   3.9498E-006   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       9.0039E-003   1.2336E-003   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       2.6896E-001   1.4431E-001   0.0000E+000   0.0000E+000
1961  1 25       1.3260E+000   1.3465E+000   0.0000E+000   0.0000E+000
1961  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       6.3209E-005   1.9608E-006   0.0000E+000   0.0000E+000
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  7       1.7377E-001   7.4259E-002   0.0000E+000   0.0000E+000
1961  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       2.6416E-001   1.3985E-001   0.0000E+000   0.0000E+000
1961  2 18       5.7627E-001   4.3590E-001   0.0000E+000   0.0000E+000
1961  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 20       1.5485E-001   6.2685E-002   0.0000E+000   0.0000E+000
1961  2 21       7.4160E-001   6.1393E-001   0.0000E+000   0.0000E+000
1961  2 22       1.0164E+000   9.4063E-001   0.0000E+000   0.0000E+000
1961  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       1.1062E-001   3.4843E-002   0.0000E+000   0.0000E+000
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       2.4756E-002   4.5950E-003   0.0000E+000   0.0000E+000
1961  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       6.0058E-002   1.4536E-002   0.0000E+000   0.0000E+000
1961  3  6       2.3757E+000   2.9454E+000   0.0000E+000   0.0000E+000
1961  3  7       6.2587E-001   4.8766E-001   0.0000E+000   0.0000E+000
1961  3  8       1.2847E-001   4.5970E-002   0.0000E+000   0.0000E+000
1961  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
