United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       4.4173E-001   1.9448E-001   0.0000E+000   0.0000E+000
1961  1  7       7.5509E-001   4.0726E-001   0.0000E+000   0.0000E+000
1961  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       2.0650E-002   2.3997E-003   0.0000E+000   0.0000E+000
1961  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       3.0277E-001   1.1089E-001   0.0000E+000   0.0000E+000
1961  1 26       1.7140E-001   4.8502E-002   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       6.7427E-001   3.4170E-001   0.0000E+000   0.0000E+000
1961  2  6       3.3525E-001   1.3337E-001   0.0000E+000   0.0000E+000
1961  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       3.0321E-002   3.9436E-003   0.0000E+000   0.0000E+000
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 21       8.3063E-001   4.6195E-001   0.0000E+000   0.0000E+000
1961  2 22       2.5556E-001   8.9378E-002   0.0000E+000   0.0000E+000
1961  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  5       8.5269E-005   1.8996E-006   0.0000E+000   0.0000E+000
1961  4  6       1.6179E+000   1.1372E+000   0.0000E+000   0.0000E+000
1961  4  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       1.0431E-002   5.4160E-004   1.4901E-005   4.3107E-007
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       9.3505E-005   1.1881E-006   7.2401E-008   5.5817E-010
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       1.6994E-004   2.5849E-006   1.1895E-007   7.6549E-010
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       8.0268E-002   7.7752E-003   4.9408E-005   2.8711E-007
1961  5 25       8.2435E-002   8.0993E-003   4.7104E-005   2.0608E-007
1961  5 26       1.3434E+000   4.7386E-001   6.7529E-004   2.8321E-006
1961  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
