United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       2.5111E-002   9.6210E-003   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       2.2249E-003   4.0083E-004   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       1.3369E-001   8.9418E-002   0.0000E+000   0.0000E+000
1961  1 14       4.9650E-001   7.1573E-001   0.0000E+000   0.0000E+000
1961  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 26       3.8183E-001   4.9955E-001   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       3.0312E-002   1.2164E-002   0.0000E+000   0.0000E+000
