United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  9       2.8842E-002   8.3936E-003   0.0000E+000   0.0000E+000
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 18       2.9088E-002   8.5428E-003   0.0000E+000   0.0000E+000
1961  3 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 27       9.5470E-004   1.0123E-004   0.0000E+000   0.0000E+000
1961  3 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  7       2.4727E-001   1.8185E-001   0.0000E+000   0.0000E+000
1961  4  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 10       9.8690E-004   1.0592E-004   0.0000E+000   0.0000E+000
1961  4 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  4 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 19       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  5 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  6  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
