United States of America, EPA PRZM5-VVWM Version  -1.000
 
Year Mo Dy         RUNF1         ESLS1         RFLX1         EFLX1
1961  1  1       9.0463E-001   1.7370E+000   0.0000E+000   0.0000E+000
1961  1  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  7       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  8       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 15       3.2109E-002   1.3823E-002   0.0000E+000   0.0000E+000
1961  1 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 18       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 19       1.4234E-001   1.1230E-001   0.0000E+000   0.0000E+000
1961  1 20       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 21       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 22       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 25       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 28       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 29       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 30       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  1 31       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  3       6.6908E-001   1.1481E+000   0.0000E+000   0.0000E+000
1961  2  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  6       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2  7       4.2069E-001   5.9900E-001   0.0000E+000   0.0000E+000
1961  2  8       1.6421E-001   1.4808E-001   0.0000E+000   0.0000E+000
1961  2  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 13       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 18       1.6104E-001   1.2702E-001   0.0000E+000   0.0000E+000
1961  2 19       2.1162E-002   8.0940E-003   0.0000E+000   0.0000E+000
1961  2 20       1.6524E-002   5.8678E-003   0.0000E+000   0.0000E+000
1961  2 21       9.8760E-001   1.9572E+000   0.0000E+000   0.0000E+000
1961  2 22       5.4279E-002   2.7539E-002   0.0000E+000   0.0000E+000
1961  2 23       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 24       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 25       5.9127E-001   9.4830E-001   0.0000E+000   0.0000E+000
1961  2 26       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 27       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  2 28       6.3577E-001   1.0402E+000   0.0000E+000   0.0000E+000
1961  3  1       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  2       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  3       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  4       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  5       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3  6       9.8018E-003   2.9100E-003   0.0000E+000   0.0000E+000
1961  3  7       7.1241E-001   1.2544E+000   0.0000E+000   0.0000E+000
1961  3  8       4.8403E+000   1.6340E+001   0.0000E+000   0.0000E+000
1961  3  9       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 10       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 11       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 12       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 13       5.3047E-001   8.0578E-001   0.0000E+000   0.0000E+000
1961  3 14       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 15       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 16       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 17       0.0000E+000   0.0000E+000   0.0000E+000   0.0000E+000
1961  3 18       6.5009E-001   1.0553E+000   0.0000E+000   0.0000E+000
